"Time","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount","Class"
166819,-0.177421886293191,1.24352267963141,-1.06126813894565,-0.658022126095199,0.929690096243355,-0.397223199126252,0.660098972356545,0.364588702658122,-0.21803720392822,-1.08643302432032,-1.33558358193128,-0.0192257238889041,0.448042056778207,-0.786833811430407,-0.210781212393004,0.578986836611441,0.333635460912092,-0.076991697528101,-0.061148652817637,-0.0252659286028252,-0.325133948864388,-0.923307437356717,0.109195627434041,-0.126551035019353,-0.30791228875291,0.159534166378692,0.0955858664212471,0.016507621285172,19.28,"0"
166819,2.06256321600207,0.563339112052404,-3.18174591339836,0.624338307990781,1.17317711601831,-1.38201842463802,0.641082385982353,-0.272902803732818,-0.0532880269948232,-0.841231086468752,1.56675622498992,-0.268858357904114,-1.53740255563205,-1.97659766072354,-0.569596179495336,0.569124696797961,2.01201443349574,1.18139620377621,-0.0208275852826461,-0.195315533241269,-0.0294501676953819,0.0261024223671492,-0.0350268660967585,0.561114641445869,0.324469738409157,0.662859479512459,-0.0933472923990209,-0.0251951445624694,0.76,"0"
166821,1.72672224052301,-0.143308997031189,-2.07007579839845,0.852620458906935,0.226850300177675,-1.0548843431119,0.353234165600982,-0.18935404936673,0.617388831533647,-0.909409250929521,1.42422457362063,0.757792337793923,-0.581032621606954,-1.69142147094942,-0.816637700468421,0.156465183757291,1.43370628366676,0.820629172575641,0.0687366074281772,0.0372768304945887,-0.0358834835007935,-0.117840245707544,-0.0313557658843379,-0.149328597301926,0.0738022506392895,-0.32581381206217,-0.0087193327766493,0.00179740261374561,129.15,"0"
166821,2.07699355289586,-0.554024770347511,-1.77915606452776,-0.416386453222551,0.495649338689386,0.24283242176828,-0.0379416427581809,-0.105821310078365,-0.871070402514679,0.752837740435114,-0.354515170493053,0.839093909613804,1.19653578974852,0.15308583817091,0.0720193245010508,-3.07955641188315,0.990304848380612,-1.03687984798254,-1.67661783178107,-0.675836553059605,-0.270596828512674,0.0816969809353231,0.190743850368107,-1.06407056018753,-0.0503869210701905,0.708405123175833,-0.0140743780699049,-0.0845057035821864,5,"0"
166822,-0.161114115356001,-0.0122714213711049,-0.913921680216235,-2.51460967235003,1.39111690363528,0.224380658725871,1.10158656508461,0.00961293919086622,-1.60724381017886,-0.119171719271732,-0.462544816255443,-1.23232243329155,-0.942136400290968,0.504779783087692,0.0416609286664716,-0.224452759914375,0.900240896023811,-2.86473673073469,-1.17150511889569,-0.0655474960962837,0.583018787533233,1.53722491639256,-0.0375229310372621,-0.319721727882806,-0.34471878398706,-0.0777074687398364,0.14510394638935,0.181143134670567,67.4,"0"
166822,-0.350450859350223,0.704756006437091,0.795293321688091,-0.44374519854633,-0.345059679070958,-0.608901814347009,0.0807188773572584,0.396197564702047,0.275220122379013,-1.11185798261641,-0.968591172697189,0.836398839111619,0.926111893946471,-0.000333314695994684,0.12217432801396,0.23970560805456,-0.482110858815706,-0.209152131448656,-0.359423100823492,-0.191869719346585,-0.0298401926106718,-0.142077059523799,0.196439046532743,-0.0419122428798855,-0.637512290653104,-0.695654876661916,-0.0112418032849674,-0.00860350434659135,22.75,"0"
166822,0.177481899239479,1.00129615209851,-1.9954326013355,-0.416677763770546,0.893837868079635,-1.07321099731366,1.02556010114879,0.220419070510092,-0.62574728235523,-0.888044447561065,0.649234785174632,-0.0629840164426339,-1.49927102202707,0.00920220203267323,-1.3146177141562,0.197951675325307,0.626571923301677,0.576972101928063,-0.0903764459716192,-0.290275968835419,0.238873167841807,0.52763078348889,0.0498535347173558,0.695881774624507,-0.356258500365087,0.494974877125332,-0.177350974950033,-0.0549775754825839,42.81,"0"
166822,2.00399815584777,-0.131074689793534,-1.0169962339744,0.316044804054448,-0.124011195499632,-0.859945785753546,0.0476518449913676,-0.149457151390708,0.322572503068258,0.242778853783842,1.02930169911763,1.00626656146351,-0.356678405777059,0.545942061946911,-0.58438219780594,0.0229617852461068,-0.433646198661881,-0.451713714952913,0.334063996351133,-0.242290131069981,-0.229678786261887,-0.573561997139228,0.348564988166375,0.00925023238364599,-0.365616456957915,0.179415965472019,-0.0733770252251642,-0.0704687906034773,1.98,"0"
166822,2.19243595533968,-0.675095380890461,-1.80050847393007,-0.899474981699726,0.267375927618957,0.100656004738055,-0.35227017042562,-0.155733695339707,-0.957186716358265,1.10013003920357,-0.0236857917956942,0.698829146485812,1.53527707263996,0.157323812796989,-0.179609461814253,-0.939592565455973,-0.957578343492897,1.85659349147321,-0.321775893993624,-0.420892018980415,-0.137188603076969,0.130268706642817,-0.0121592565723468,-0.288539793630987,0.0910889583264398,0.802664576798515,-0.068325972714831,-0.0722603713894909,27.76,"0"
166824,1.88451924308689,-0.44292736012654,-1.6504233056436,0.157323174769623,0.440092711074898,-0.0470682079571032,0.188051614128019,-0.0962854739841805,0.312194955039523,0.168743831738731,0.317249121051688,0.996085452069204,0.260635603564087,0.369635831727466,-0.843762303254954,0.150660196136253,-0.702233864620428,-0.160048286263635,0.715216470279094,0.0451536407236956,-0.183773732370738,-0.640254825767472,0.139543839519844,0.115001234506724,-0.149456918347216,0.250896376678599,-0.100091020643732,-0.055320751063709,101.13,"0"
166825,2.05324410054253,0.169650546729925,-1.78621277082658,0.222868940925424,0.704157240299861,-0.363766550491291,0.142552777360458,-0.125816757588168,0.107317405799458,-0.237542331314733,1.03201209291821,1.25483383599494,1.00401352845764,-0.859059605546884,-0.580273597898703,0.553552735114816,0.0595845099128272,0.164967658639551,0.447306033892465,-0.0725353170294357,-0.321066966415104,-0.807158179490091,0.278916237630811,0.212418798966862,-0.215899236920515,0.16926281243593,-0.0605867391307419,-0.0415042666855877,1.98,"0"
166825,0.115785468261188,0.722986917723674,-1.68271045163787,-1.54998546725625,3.12040029328892,3.21562654988897,0.366276446778583,0.919416935889423,-0.161741366784958,-0.804240544829359,0.13734513691667,-0.157490544766571,-0.428896174208841,-0.752172384029889,0.155410477168459,0.215658668936646,0.351986799072163,-0.375128995016908,-0.399594124044804,0.0493418373048858,-0.334322750269892,-0.906293883158734,0.114483142336971,0.592742991366094,-0.423239890715013,0.164114755374294,0.244980379327963,0.071204623668258,3.58,"0"
166825,-2.26238222228205,2.53196372820126,-4.04028966378057,-2.2362724060668,2.17730674748911,2.46527804287303,-0.411457985371525,2.3646242792314,-0.464625844997337,-0.117247224195613,-0.647551151010594,0.561187017854897,-0.22571668197197,1.90700728188157,0.143484066628742,-0.336886120529023,0.15449136907919,-0.415560953744046,-0.397819456293924,0.0624933257559105,0.290728303278175,0.670608394962327,0.0666098543413723,0.734884014085449,0.0325528153488968,0.138036785783741,0.337720412523506,0.251495193882336,1.39,"0"
166826,-2.60821691015904,2.02720894478662,0.713053697445459,-0.263223341589988,1.06044582348788,0.542765837914372,1.19286275430859,-0.964499329170284,1.90586255519839,1.83909023296355,-0.84620461506168,-1.17535389922847,-0.625469327081784,-2.79998073882065,0.771905516269441,0.367458870803672,-0.431087074840975,0.433844869481779,-0.374517909473742,-0.0017117366217089,-0.535810383592717,-0.915450100852843,-0.293879914835362,-0.189924272155389,0.334046853166827,-1.24830927746149,-3.64289962791983,-2.09464602654969,10.9,"0"
166826,1.99956085367563,0.451574998105716,-2.67596837642131,1.17082753421774,1.55624545455585,-0.104343554278395,0.655691539257221,-0.197390198948224,-0.237470999886387,-0.234256473506321,0.550657065100867,0.974434651760992,0.838828070565567,-1.05483199187456,-1.07331611227118,0.177451312151425,0.374886212693892,0.689300480493741,0.172321143374292,-0.0667017404513694,-0.0169587558708267,0.12015523855094,-0.146736473841674,-0.301742776033176,0.593591871320976,-0.491818219807246,-0.0041139977836134,-0.0344485310560689,33.49,"0"
166827,-0.433021176270185,0.607467655088071,-0.884067619435002,-0.465608765213681,0.494264661507034,-1.47485560014125,0.43150803284248,0.143708668969211,0.187433057800253,-0.285593336033218,-1.41457931157844,0.203024440147556,-0.166221220765506,0.536022859129105,-0.667782745603164,0.0662423630261242,-0.404732734887646,-0.601932636724188,-0.159893208400347,-0.285179582082438,-0.0508983508265149,-0.104983283161597,0.309718908632405,-0.105743040778684,-2.15472983671303,-0.15717903519533,0.376981161889421,0.222766209292168,4.99,"0"
166827,2.03940686606741,-0.172919587829688,-1.64238377726936,0.0341787839343198,0.450938808568698,-0.2844196245095,0.0382618704422633,-0.0987026797944251,0.445533725629891,0.174323173990367,0.449334456899371,0.602117844887069,-0.201167152934324,0.673515360468682,0.19439759557348,0.217426218845358,-0.971853701802456,0.725743480776066,0.24407254722618,-0.167692300344187,0.277796617818407,0.84135229276622,-0.0552256689065533,0.223382920329752,0.296537110764098,-0.123311315142286,-0.031200761142998,-0.0635097838597215,19.95,"0"
166828,-0.220574150883271,1.27435548833732,-0.883732558435434,-0.704218717308334,0.887707400340789,-0.337509307958422,0.584803568004036,0.435162293812494,-0.584352368581697,-0.918706578722929,0.692115915411984,1.07351963923545,0.911463154604019,-0.697398811776386,-1.04753829252184,0.713516112932615,0.105713488053837,0.329010858987121,0.181648074276496,0.00138709946520133,-0.257131774281607,-0.728011191852069,0.0992552431287476,0.198744407151247,-0.347887544343796,0.11596931954707,0.0962332865356573,0.00998715068643926,9.99,"0"
166829,-0.278107903765642,0.439948746692959,1.76813538636616,-0.152493142646568,0.165606699314847,0.136591117658781,0.41816161987582,-0.0157537965087678,0.13587269446434,-0.330870828078222,0.540856948508865,0.340821207702056,-0.356975728464566,-0.00400299201501251,0.332473204999537,-0.0569150996722884,-0.621842663589771,0.729927733518465,1.40868659955866,0.143162856440721,-0.12515906378453,-0.174152385970539,-0.110501488280225,-0.375907668170766,-0.427214228326104,-0.459446988846221,0.000631485405929111,-0.0811005299608728,19.99,"0"
166829,2.1039270898628,-1.02194275163223,-0.506146078527637,-0.955228708001804,-0.955053235207565,-0.294177508576964,-1.03359164032096,-0.0260504797761991,0.0137940766179784,0.704267919551914,-0.67902144031606,-0.358568161834108,0.621974305714825,-0.490465287925084,0.641396996297317,1.43501113848589,-0.0412653107038641,-1.35959023669141,0.436020189030377,0.0882789704138808,0.0698806786648805,0.097661631774951,0.355728340801955,0.589752314173118,-0.486970300719122,-0.456366269420102,0.00958870942943676,-0.0265960278916025,44,"0"
166829,-0.119761132827313,1.37213983916004,-0.823367187893514,-0.48449483079018,1.07978353971674,-0.907314319899053,1.18070602526866,-0.409967229517595,0.569345378112259,0.0477405469359865,-0.950116699673318,-0.505119665430347,0.118750441040961,-1.23896430201826,0.835183605988098,0.0397566391535606,0.11389080293208,0.761410556802087,-0.063393066628399,0.365674110103318,0.107761762106659,0.896936616169074,-0.302914911702848,-0.785297131750237,-0.169076176997647,-0.112061660605315,0.439942157039735,0.0821842679480266,3.67,"0"
166831,2.06504081799824,0.161420471203149,-1.83162540887412,0.339102101397355,0.659292887235659,-0.594511450571176,0.235953849763675,-0.240359621149515,0.388697754809753,-0.41588298706064,-0.656070081251345,0.498746823473503,0.93362497892247,-1.01713833141671,0.187281912382532,0.311836403250956,0.370503940188096,-0.392834683844351,0.0887893217252592,-0.0749503149993966,-0.362397017271478,-0.917876246722468,0.287515174092737,0.196360599579942,-0.208523551361512,0.192027438585976,-0.0569013734989094,-0.0302843584699892,13.98,"0"
166831,-2.02713542158538,-1.13189035724166,-1.13519425354743,1.08696263677666,-0.0105473464481483,0.423796701647855,3.79088017117747,-1.15559509817023,-0.0634335699320076,1.33441406239882,1.03201558219625,-0.722023081820061,-1.53323965243517,0.334119448067333,0.297478860324539,-0.429391896447094,-0.824644210487403,0.489667798839098,0.87334427153726,0.0338040154798561,-0.315104559619618,0.575519699616524,0.490842008633879,0.756502366364478,-0.142685358889407,-0.602776608703914,0.508712458871011,-0.091645525701271,634.3,"1"
166833,-1.29659875704914,-0.0948616588714246,0.843033172742946,-0.682150229599345,1.62505458301144,-0.794163892934183,1.18356436599951,-0.663095626002985,-0.0432483754294045,0.216749790901687,0.639714415033869,0.549990307202501,0.033924548311102,-0.258593971350378,-1.13490778133266,-0.177596237052924,-0.872345981948258,-0.24132357137729,0.665087709760605,-0.309020412159891,-0.324188259757183,-0.297125122059256,0.0336209631490013,-0.302481400405056,-0.071647348087414,0.206937891218057,-0.604330826501196,-0.22922405579602,7.53,"0"
166833,-0.635252688918327,-0.388238791065284,1.24095007695579,-1.04257004599939,-0.334635468266811,-0.685098679703313,0.0625423389386032,-0.156636815918686,-1.14488706330524,0.259259062961145,-0.715414510993736,-0.947185665195471,0.0973610439247687,-0.386861178340764,0.464106842756353,0.475070000402738,0.686228062910531,-1.28847667949409,1.63173280419417,0.214178491213627,0.159773829068735,0.44124356761398,-0.0951602356319173,0.0157358951609451,0.663705464643892,0.105744572587458,-0.150449071765455,-0.0342667932673946,61.8,"0"
166835,2.07914987108276,-0.798457947702735,-1.74988378801833,-0.655943992123101,0.164476284053334,0.178199320346258,-0.331818452473776,-0.109087219290119,-0.617748963927433,0.896851004928312,0.0175713790710455,0.775781904682461,1.1185048133604,0.213207065552898,-0.254843488310833,-1.40293677398707,-0.753181687573071,2.00205633108135,-0.433424224913197,-0.423550814281056,-0.0143860447310365,0.485507472794624,-0.109979425428235,-0.176894840559059,0.313728427469059,-0.0209713516657169,0.000301140540388739,-0.0548204883759148,62.5,"0"
166837,2.06582478274153,-0.0709293444144275,-1.49061900254921,0.141984765886174,0.238024457480865,-0.777058302349257,0.1335004182319,-0.219727898925131,0.394480168341146,0.190076724648553,0.550264253186069,0.742650981637595,-0.0988434380418913,0.687996954038102,0.0926533951186368,0.126132473156817,-0.917414919273409,0.605517483501894,0.23851842800233,-0.231162817758,0.263189460531121,0.887675587407689,-0.0688306285474568,-0.459815321846052,0.296405548972708,-0.097961988009419,-0.0249694780375471,-0.0741138311459453,0.89,"0"
166837,-0.106626943058657,1.15545908393995,-0.511767274024587,-0.573793141751404,0.790539810507019,-0.875668810152496,0.977541793434309,-0.0944137930944081,0.183781134586852,-0.522842512883079,-0.675416735804565,-0.251586036392058,-0.293161782078045,-1.02685486569408,-0.192042663339307,0.316135515527246,0.389162301845282,-0.210344058433532,-0.27429711189552,0.122330258030779,-0.374799489884456,-0.873317818419557,0.117773466186274,0.618828401188199,-0.385004147679411,0.11542952312931,0.335623930648591,0.140119928505852,14.99,"0"
166837,0.319591730585284,0.838060313448629,-0.0227669654343918,0.905762940784025,1.18591497686881,-0.305961032900909,1.33760583538282,-0.358955441100225,-0.726404020552132,0.242054126184598,0.479634380895768,0.401344134812348,-0.356532488454066,0.432583082577071,-0.87323572603385,-0.898690391216577,-0.273989879481677,0.169589366440034,1.10047844624226,0.0117078699298947,0.0589126149258004,0.474196347409642,-0.39045840805899,-0.386669921411089,0.568796590648494,-0.330731988937825,-0.200517455863064,-0.323987746575622,14.17,"0"
166839,-6.67067200793708,5.180050661922,-6.13815130406839,-1.17959141770899,-2.77326506756527,-1.56078738023,-2.93077984728613,2.85018284620283,-0.496254997584903,0.0693904838558635,-1.13328660875841,1.831031679945,-0.747413374827474,4.01758883909062,-0.960624046111803,0.864665502987555,1.20666335259788,0.580647963713629,-0.0597271717600756,-0.852123951065613,1.97945359705069,0.0659165044024538,0.588673713368122,-0.491204237659417,0.352452046194705,0.156665143861318,-0.203148463502712,-0.146013232373359,9.99,"0"
166841,2.05914967448786,-0.0812262344311617,-1.10150335502459,0.394965775186149,-0.104560223160124,-1.09613653716377,0.147424566908994,-0.287334463483128,0.590672016768463,0.0740258647843801,-0.80523461846819,0.274496607201729,-0.230000984031065,0.336922698963818,0.125655044075265,-0.12911991738361,-0.240037815283512,-0.898582936085647,0.102991031304893,-0.248798681459356,-0.291800050595373,-0.712936382967433,0.342304322833384,-0.0920904854881387,-0.314090233112031,0.206498042472177,-0.0695331260670682,-0.0619484185564312,1.29,"0"
166841,-0.878502404029316,-0.524354755180635,1.27428668160542,-2.85971211737491,-1.46942871417122,-0.416681303238499,-0.950607249524343,0.625058989100933,-1.86073463878095,0.635870882318846,0.107154841712439,-0.620578847511023,-0.371268039699723,-0.280210479134269,-1.50213935695971,0.111325665241902,0.146814578369587,0.997659740394474,-0.750807020027869,-0.311664164161725,0.183074062774942,0.836708365481397,-0.152422663176211,0.060543618893492,-0.0172049879514757,-0.0835692126113862,0.253565837567718,0.0986462676799315,38.2,"0"
166841,-2.46865765557739,2.80618658005178,-2.67606076868001,-0.74038329946522,-0.705340777447021,-0.522046693801915,-1.00265086809066,2.21578046150273,-0.228267251047058,0.0115180920658335,-0.383634310946303,0.921753763559934,-0.406775092194711,2.02731605431837,-0.178690807903838,0.411122442823022,-0.0087926306255126,0.96553977770253,0.299976569653478,-0.0540421985603941,0.475439447957673,1.13532745956113,0.164742809519194,0.218986819568095,-0.455052951961498,-0.207499625106598,0.29409633598056,0.240288379133828,2.69,"0"
166842,0.0283995122039912,1.35132225144064,-0.796279336629416,-0.0827145721428058,0.467177261227747,-1.41132018540587,0.72359675996336,0.0281302117244602,-0.450334561280103,-1.20945183659192,-0.446240126211172,0.601269453763495,1.32954399172275,-0.757252049883107,0.495209668812061,0.101200664133183,0.531813063430193,0.56544917758707,-0.201697453748996,-0.160280317266284,0.357637202079188,1.11383424231022,-0.164146639502891,0.0180589302967358,-0.300269068414968,-0.160059347660432,0.00843470735214519,0.0412973938162763,1.5,"0"
166843,2.06256465300189,-0.113800312255569,-1.07906987892629,0.426818207976473,-0.229405431683488,-1.24121665746299,0.121577002191013,-0.283253521750122,0.67995808293897,0.100613207746825,-0.88964623228307,-0.046501348752039,-0.855279289386214,0.458389062081293,0.139934344239305,-0.0648617785902098,-0.232415432788744,-0.760129372296675,0.149218311915294,-0.285130677852012,-0.29971944138635,-0.772174932416073,0.353041343265542,0.021145176792245,-0.330326371385632,0.198543551712851,-0.0765679942228843,-0.0619574687154276,0.99,"0"
166843,2.19903915560489,-0.659273213117202,-1.23398065184674,-1.10849209338062,-0.327591284760008,-0.618506940345078,-0.513310352727853,-0.204714095575983,-0.887125645352518,0.996428267278655,1.28558866182167,0.62619446262208,1.20762534384213,-0.0576037557079446,-0.364915329696537,1.15867059417471,-0.216110724493452,-0.93017909331491,0.710248795959365,0.0568833398243889,0.407418587894019,1.18005868608916,0.0871402474673633,0.834887493139295,0.0876094264023595,-0.0957792995061464,-0.0304904187402521,-0.0627036917871442,3.95,"0"
166843,1.52173568182711,-1.16701792204271,0.812413910326364,1.94140900193442,-1.47216796428741,0.929643081188892,-1.23492415441976,0.361105423253729,2.2328390484847,-0.286598816010464,-1.42899055982359,1.35765023464782,0.753178669748371,-1.38844400477848,-1.66373321932958,-0.324716774403279,0.0225127526580536,0.0214130042802297,-0.331343277079296,0.111528468081302,0.240062856319033,0.929225512389608,0.0549864730403963,1.20318271759608,-0.187298289049064,-0.552272264950062,0.106691231371476,0.0222411144102314,164.5,"0"
166845,1.97392204040346,-0.409596337092151,-0.223504945496716,0.535148151630685,-0.836260896334513,-0.628100827452884,-0.600671090475076,-0.0629303763264759,1.47626142524591,-0.163987157495284,-0.987682161211109,0.463104568140435,0.0642287425131289,-0.187613690544749,0.478451110858742,0.072192807620272,-0.491027377917653,0.198628844875713,-0.237121767389332,-0.22519884248956,0.1940839414878,0.816526564518189,0.120887773540773,0.0703314727552687,-0.0999659782647416,-0.215606476286596,0.0414500604005751,-0.0362529407509115,9.99,"0"
166845,-1.21521973793435,1.05123316518907,0.623331264030201,-1.03523338877565,1.51024857475577,-0.949062743270007,1.03436043715424,-0.110695210239801,-0.398555208236384,-1.19213440980058,-0.672039182088797,-0.111336207997129,0.172513108748982,-1.10762728440616,-0.381107028965091,0.444664253885644,0.251482755748549,-0.287097492275775,-0.514799361039669,0.00612041251706449,-0.412414927060654,-1.12830668135678,-0.383763488543799,0.582692835577781,0.655293485829733,0.216023418775612,0.113105306281144,0.103861923099758,1.78,"0"
166845,1.82338930139757,-0.464420491660125,-1.62630632883217,-0.0667736588617518,1.17041294031648,1.83964105712648,-0.284720170388244,0.547526922996701,0.390483175928448,0.0302315061113797,1.33037982991855,1.07688891905367,-0.52297208353765,0.616995070600614,0.295533191212433,-1.14890907369825,0.606062448899392,-2.09928600647773,-0.87934704896874,-0.287062697707599,-0.103064242455931,-0.125875768592744,0.361911918808281,-1.06557271888748,-0.485323410739696,0.377697630264698,-0.0191276966570646,-0.0821452161895138,29,"0"
166846,-0.252937829276417,0.260544155738379,0.366650631076521,-1.16271978546951,0.576117727999862,-0.58202968321829,0.703663109511944,0.0681333399414522,0.0568447000594674,-0.591563765757883,0.0434202877604402,-0.178785206031251,-1.61664888200737,0.526965084315252,-1.11021842880202,0.512015380495176,-0.92752622622399,0.316947379575162,-0.409518037185307,-0.230238733602136,0.16189964724536,0.365796476955858,0.0454789967706812,-0.403213341078724,-0.976135866135774,0.313642025266694,0.129953635185694,0.207960997365554,30,"0"
166846,2.06030003773457,-0.278478179205822,-3.06765477247364,-0.522430167453879,2.73061267950811,3.16255914670184,-0.126751962882613,0.661412793218519,0.208604623400379,0.150562576500524,-0.150340002693179,0.327958365745299,-0.356902558710219,0.635464714808508,-0.0347586142099427,-0.64859570220881,-0.175917118129952,-0.917813665938658,0.0158335005924861,-0.166144826648592,-0.0287521148554367,0.00429809211056231,0.105885417952842,0.751267669891948,0.251499926100787,0.40020610875956,-0.0648296225913611,-0.0800261715659321,8.71,"0"
166847,-1.64140993235958,-0.237711467867868,0.0522761170267957,0.343782654983331,1.69180306349636,-1.10261502665553,0.23348825850654,-0.12345094265364,0.0531322139131708,-0.385900854779147,-0.854355047417946,-1.27555616928425,-1.84126833921249,-0.592759730761385,0.884132489925482,-0.112062990895158,0.97722197038055,0.0884578454709607,1.14208061876542,-0.359424343570833,-0.377590999363533,-0.963182035998507,0.0243574569143611,0.496239747531544,-0.294625623602565,0.347545577445638,-0.360911557666477,0.526520396516316,14.99,"0"
166847,2.21626077608497,-1.57068003661771,-3.47605103769797,-2.54937320836433,1.80377242145261,2.92273934569478,-0.764341687193934,0.491010893481434,-1.97815363799195,1.65476408420047,-0.231661897867225,-0.820051972138115,0.106651476659714,0.253006255891891,-0.351430256851457,-1.36593106606251,0.720912182477058,-0.58011618881708,-0.0939146141855539,-0.244369123592136,-0.00131136246156291,0.28494137969638,-0.0315775656913481,0.73739262018603,0.397963527491385,0.123644888816309,-0.040056259176573,-0.0707734467071165,87.15,"0"
166847,0.910674428955758,0.781689467746413,-1.46123742984338,1.31207176070694,0.754001038985545,-0.26664368596832,0.908613213133844,-0.149997364155972,-0.479716110790162,-0.135949731151176,1.22572046737112,0.374616452314169,-0.391489015243837,-0.445943225562838,0.314440301972884,-1.25449259018024,1.53759539089822,0.846026794094849,2.74973070938503,0.235890796416609,0.151445699260783,0.632822436523502,0.189227233482009,0.636812345167545,-0.911977070527858,-0.0253076991878307,0.152798621272257,0.0954231956927996,58.82,"0"
166848,-0.794673228710532,0.71588197377505,1.34208416488651,-0.353934200988386,0.809174312404539,-1.03312945609428,0.968247232254709,-0.212785870857287,-0.716422030734808,-0.781331615215149,-0.746705787150325,0.237245880522473,0.510245333233271,0.113746127520004,0.0208744125121057,-0.379490530326755,-0.12234531131246,-0.705268146393761,0.657747631486446,0.129271531676646,-0.246334582610362,-0.772899271104578,-0.231687159091323,0.0703102733866724,0.463878191726797,0.398698141742513,-0.0401998545121062,0.0544966981885992,8.99,"0"
166849,-0.00335020547680976,0.761396734813342,0.165522318779373,-0.777543601019958,0.643522512761159,-0.529583532260921,0.89199740919863,-0.00878192761145902,-0.269652901760142,-0.251158691922799,0.512013814559878,0.686076014888629,-0.115873776456738,0.315230982956856,-1.02088131272132,0.145812858051559,-0.717082548205395,-0.220290809688335,0.256861691230536,-0.0132843295787202,-0.22115325138218,-0.504874569029675,0.0406915209554815,-0.405818719478761,-0.490889829347129,0.146469478936965,0.242973586505713,0.0838302112558935,8.95,"0"
166850,-1.06062880153617,1.36356750002386,-1.45276726788971,-0.486865701031758,0.474858316518719,-0.350983525999666,0.725884081185517,0.370360193887419,-0.339342287207585,-0.809533943551778,-0.0413228691969189,-0.0456785200605344,-0.386609389086596,-0.214381712545913,0.109740566440012,0.673608778224637,0.0669608317965398,1.64805584637434,0.598981374042722,-0.372698429432523,0.355753232697523,0.985367288666676,-0.32623023978828,-1.09778690783865,-0.41050552182752,-0.174512168754446,-0.496676358092684,-0.236191370071987,70.81,"0"
166850,-1.77830662066769,1.76818618909581,-0.867005118347975,-1.12153897524324,0.75499234163445,-0.627247811050658,1.068994348084,-0.251531062768706,1.28627004114764,1.75398049329698,-1.51741449076758,0.200260723495723,0.987015793714301,-0.745692412815202,-0.24665947446561,-0.0130446461467949,-0.980446204793157,-0.639605860740909,0.195615152500607,0.550699201529187,-0.622285925881436,-0.706308853485924,0.0814642213918261,-1.00718306420891,-0.100494518804117,0.0991600859622591,-0.365113159971662,-0.573032118640304,8.93,"0"
166850,1.91842601381227,-0.880779407918843,-0.830060648870387,-1.56922747365394,-0.722051685342051,-0.700874751679466,-0.44046235598388,-0.069557934908283,1.82522134234554,-0.823443283849482,0.84145799979523,1.58375059978944,0.386085058373355,0.167049724843559,0.483566329354515,-0.0829271036258777,-0.69741202544607,0.350737458679485,1.20182571543061,-0.0182482086908688,-0.15751776773014,-0.406344086128524,0.249700772241165,-0.410020123725249,-0.407811189086444,-0.563488066222462,0.0117360599917302,-0.0403227524520764,71.81,"0"
166852,-4.04658450073596,-3.87101010812314,-0.361089126460761,0.443302354095037,3.04147775387703,-2.44305324540293,-0.327844994349283,0.228157216282358,0.176570974712225,0.0930843834716599,0.373631578422932,0.498793243567566,-0.385938861609158,0.382055359560522,-0.719308736886701,0.443105399926593,-0.802683917364156,0.0806793586659573,0.717363370901451,-0.747614545157407,-0.543009448512098,-0.18213820409061,3.86825204066008,-0.436091376768244,0.456744136418686,0.271115442635704,0.393706003850995,-0.653190986207687,1.98,"0"
166852,2.0831771850248,-0.265891604209542,-1.33321967039909,0.380198123556964,0.118222989180125,-0.454134610978476,-0.0264610723838434,-0.203610802975469,0.945347205565656,0.012206670453782,-1.71601101705798,0.188257197445222,0.0355540063905984,-0.0319409572755559,-0.49378779335175,-0.268454603326465,-0.290456584415458,-0.408403392461764,0.344971072385241,-0.21015884310646,0.0183826605501864,0.361436899196464,-0.0255886154662623,-0.698266398476918,0.174374845328657,0.687869037473097,-0.059606445649734,-0.0752043468917136,7.9,"0"
166853,2.11244531244989,-1.05378153914796,-0.320630395649881,-0.589042407497294,-0.933107193339669,0.401846813895437,-1.30352417786704,0.10978283260236,0.272026785792379,0.757588443353046,-1.68388029868181,0.10385669881335,1.28503301868066,-0.66206610508103,0.644513883582856,-0.625144783698312,-0.710128470876241,1.57223120652028,-0.788742495419766,-0.450145602208193,-0.364825388761374,-0.469403995234112,0.321534352055903,0.0329663791449692,-0.57527791024665,0.489212768016194,0.00864806108505647,-0.0289159918823043,27.99,"0"
166854,1.79246188736222,0.204167669002204,-0.990843506556951,3.43509706264589,1.10515933772435,1.80601881814585,-0.262514706244078,0.520167447220243,-0.861889990776423,1.55008520980971,0.212594418918199,-0.27365461261868,-1.38529363102265,0.681912862242174,-0.588935535664443,0.279672421450902,-0.326040113996314,-0.678313898445877,-2.17366206180977,-0.437052169906844,0.364722595719559,1.1648460580375,0.00085531216067164,-1.65463531989652,0.00906432035611748,0.36012101775881,0.0019290260053714,-0.0816860124657354,10.62,"0"
